Duration: 10,Cameras: 4,Stitching Algorithm: OpenCV Stitcher
Start Time,End Time,Status
0.4335673,0.5331015,0
0.533186,0.6455974,1
0.6457068,0.7464155,1
0.7464861,0.8506474,0
0.8507662,0.9540276,1
0.9541014,1.0682179,1
1.0682759,1.1785559,0
1.1787516,1.2902601,0
1.2903258,1.3971317,1
1.3972003,1.5064929,1
1.5065528,1.6076541,0
1.6077209,1.7123822,1
1.712496,1.8150556,0
1.815129,1.9264635,1
1.9265385,2.0298723,0
2.0300027,2.1372414,1
2.1374609,2.2383274,0
2.2384007,2.3468146,1
2.346913,2.4512778,1
2.4513489,2.5547855,1
2.554882,2.6598083,1
2.6598761,2.7692272,1
2.7692973,2.8807953,1
2.8808881,2.9856943,1
2.9857655,3.0890567,0
3.0891301,3.2020468,0
3.2021191,3.3060944,1
3.3063968,3.4115601,0
3.4116346,3.5158195,1
3.5158898,3.6274626,1
3.627535,3.7396778,1
3.7398571,3.8512729,0
3.8513407,3.9531376,1
3.9532123,4.0571414,1
4.0572119,4.1691384,0
4.1692322,4.2821374,1
4.2822074,4.3863818,0
4.3864533,4.4900145,1
4.4900872,4.5941425,1
4.594238,4.6984968,0
4.6985689,4.8107574,1
4.8108283,4.9129469,0
4.9130068,5.0173282,1
5.0174015,5.1217158,0
5.1218142,5.2337324,1
5.2338001,5.3378071,1
5.3378786,5.4432341,0
5.4433038,5.5472763,0
5.547347,5.6600048,0
5.6600761,5.7709522,0
5.7710476,5.8828256,1
5.8829206,5.9876565,1
5.9877261,6.0911268,0
6.0911981,6.2030996,0
6.2031732,6.3075122,1
6.3075797,6.4199478,1
6.4200185,6.5318408,0
6.5319134,6.6434298,0
6.6434993,6.7442499,1
6.7443187,6.8569533,0
6.8570859,6.9611021,1
6.9612066,7.065546,1
7.0656168,7.1689303,0
7.1690322,7.281126,0
7.2811999,7.3848052,0
7.3848964,7.4893147,0
7.4893842,7.5931389,1
7.5932073,7.6968971,0
7.6969699,7.8010137,1
7.8011105,7.9127682,0
7.9128269,8.0173113,0
8.0174042,8.1210178,1
8.1210893,8.233729,1
8.2338024,8.3453596,1
8.3454308,8.4488985,1
8.4489794,8.5540178,1
8.5540909,8.665272,0
8.6653431,8.7796808,1
8.7797503,8.8830708,0
8.8831466,8.9867446,1
8.9868169,9.0993139,0
9.099388,9.2115738,1
9.2116439,9.3233931,0
9.3234664,9.4347865,1
9.4353014,9.5391368,1
9.5392086,9.6431835,1
9.6433614,9.7471791,1
9.7472513,9.859215,0
9.8593155,9.9630621,1
9.9631351,10.0670908,0
10.0671623,10.1714252,0
10.1715261,10.2831618,0
10.2832343,10.3873776,0
10.3874503,10.4908903,0
10.4909633,10.5947905,0
10.5949404,10.6995364,1
10.6996066,10.8007694,1
10.8008405,10.9044339,0
10.9045091,11.0172546,1
11.0173245,11.129281,1
11.1293532,11.2404011,0
11.2404752,11.3530293,1
11.3531013,11.4571585,1
