Duration: 30,Cameras: 2,Stitching Algorithm: OpenCV
Start Time,End Time,Status
2510.421183823,2510.59302498,1
2510.59702956,2510.790975701,1
2510.793914681,2511.237677074,0
2511.2758234,2511.694607559,0
2511.697549404,2511.989722505,1
2511.993073735,2512.295218703,1
2512.298623268,2512.590852049,1
2512.594233957,2512.888165802,1
2512.891570628,2513.117401016,1
2513.120772663,2513.41421481,1
2513.417502758,2513.672490444,1
2513.67521718,2513.967302783,1
2513.970674691,2514.176831928,1
2514.179567466,2514.469252697,1
2514.472662106,2514.651407661,1
2514.654178512,2514.817341122,1
2514.820134734,2514.964460098,1
2514.967191469,2515.101830078,1
2515.104627128,2515.626625365,3
2515.629448041,2516.041722518,0
2516.044597122,2516.460307261,0
2516.463105717,2516.602507885,1
2516.605291185,2517.008635961,0
2517.01146072,2517.438285101,0
2517.44169576,2517.837500973,0
2517.840688189,2518.268997142,0
2518.272172535,2518.670808759,0
2518.673670134,2518.818674581,1
2518.821417099,2519.210153284,0
2519.213044451,2519.350310475,1
2519.353051846,2519.498534952,1
2519.501271792,2519.886169079,0
2519.891742241,2520.031859223,1
2520.035874169,2520.371900743,0
2520.374691855,2520.505583916,1
2520.508389039,2520.652302159,1
2520.655061396,2521.055744555,0
2521.058601503,2521.443251237,0
2521.446073391,2521.850262839,0
2521.853441201,2522.293489268,0
2522.296372153,2522.704789002,0
2522.708231537,2522.892841211,1
2522.895597739,2523.025963489,1
2523.028797987,2523.16249705,1
2523.165322434,2523.316070054,1
2523.318778768,2523.460026043,1
2523.462742986,2523.593383534,1
2523.595915265,2523.725073067,1
2523.727822824,2523.875328799,1
2523.878117047,2524.03343145,1
2524.036236469,2524.207920921,1
2524.210697606,2524.342334378,1
2524.345106792,2524.481288419,1
2524.484042603,2524.655113394,1
2524.657882735,2524.808676763,1
2524.811428812,2524.962859784,1
2524.965604646,2525.09808269,1
2525.10087276,2525.241716433,1
2525.24452515,2525.390401034,1
2525.393137926,2525.529713834,1
2525.532530208,2525.67097033,1
2525.673725765,2525.819618628,1
2525.822398021,2525.971975302,1
2525.974744383,2526.107676241,1
2526.110472354,2526.238883786,1
2526.241621928,2526.373016404,1
2526.375742411,2526.526189505,1
2526.528933116,2526.670224301,1
2526.672975934,2526.818453215,1
2526.821224743,2526.975950802,1
2526.978694152,2527.127753609,1
2527.130531075,2527.255881961,1
2527.258649792,2527.405738886,1
2527.408599844,2527.55899824,1
2527.5617818,2527.718125868,1
2527.720932502,2527.926616051,1
2527.929365808,2528.077318675,1
2528.080156664,2528.229995672,1
2528.232845588,2528.374112035,1
2528.37695143,2528.610032133,1
2528.612810954,2528.804150233,1
2528.806907699,2528.964061582,1
2528.966807329,2529.139683433,1
2529.142497931,2529.290120114,1
2529.292906382,2529.676936385,0
2529.68031595,2529.826484085,1
2529.831165871,2529.975971004,1
2529.978722636,2530.122984109,1
2530.125770065,2530.419499759,1
2530.422258318,2530.629770042,1
2530.632651938,2530.871107105,1
2530.87389379,2531.079404007,1
2531.082175431,2531.286319467,1
2531.289108392,2531.526141389,1
2531.528930313,2531.821887021,1
2531.825203043,2532.021702876,1
2532.024465134,2532.317381634,1
2532.320154465,2532.616900594,1
2532.620273856,2532.918648777,1
2532.922046572,2533.211599499,1
2533.215048024,2533.510453184,1
2533.513758424,2533.811627917,1
2533.814929875,2534.111875753,1
2534.115554284,2534.414547089,1
2534.417897278,2534.713185718,1
2534.716554762,2535.009692837,1
