Duration: 30,Cameras: 3,Stitching Algorithm: Homography
Start Time,End Time,Status
2358.806433271,2358.824469911,0
2358.874572185,2358.892502675,0
2358.938964453,2358.957916698,0
2359.007388481,2359.025878314,0
2359.074547932,2359.094962106,0
2359.139215836,2359.157978855,0
2359.207185577,2359.225396441,0
2359.271369452,2359.289641621,0
2359.339212105,2359.358630357,0
2359.407190544,2359.425954762,0
2359.471269414,2359.489623044,0
2359.539207017,2359.55781826,0
2359.607202434,2359.625899149,0
2359.671225104,2359.689186375,0
2359.739200728,2359.758565488,0
2359.807215105,2359.825497794,0
2359.871244129,2359.889858341,0
2359.940608137,2359.958811292,0
2360.007241578,2360.026198302,0
2360.071280759,2360.089054263,0
2360.139225966,2360.157576939,0
2360.20327572,2360.22227432,0
2360.271423382,2360.289787272,0
2360.339259158,2360.357979363,0
2360.40256951,2360.421032727,0
2360.471241461,2360.489188669,0
2360.539251564,2360.557699988,0
2360.603275899,2360.623280942,0
2360.671256105,2360.689546503,0
2360.739277928,2360.75778,0
2360.803922806,2360.823662057,0
2360.871247988,2360.88965813,0
2360.935215082,2360.953871586,0
2361.003241019,2361.021637201,0
2361.071454983,2361.089937732,0
2361.134531315,2361.153127818,0
2361.203330249,2361.221902949,0
2361.271319206,2361.290088214,0
2361.335510317,2361.353967804,0
2361.402520853,2361.421168243,0
2361.471252075,2361.489828212,0
2361.535254376,2361.553639516,0
2361.603311146,2361.621684931,0
2361.667234538,2361.685915626,0
2361.735270473,2361.753713637,0
2361.803213645,2361.821665402,0
2361.866992657,2361.883990039,0
2361.934964476,2361.952174365,0
2362.003030933,2362.019851746,0
2362.06697568,2362.083915716,0
2362.134979479,2362.153307169,0
2362.20303927,2362.220605318,0
2362.267060478,2362.283956815,0
2362.334969586,2362.353303787,0
2362.402974844,2362.420153065,0
2362.467076418,2362.483976608,0
2362.534958492,2362.55211291,0
2362.599013241,2362.615866867,0
2362.667013965,2362.684555689,0
2362.734993282,2362.752064885,0
2362.799037666,2362.8169568,0
2362.867074746,2362.884045356,0
2362.935014895,2362.95407308,0
2362.999092301,2363.016239219,0
2363.067076254,2363.084695012,0
2363.134988746,2363.151887895,0
2363.19904162,2363.216878406,0
2363.267065053,2363.283909721,0
2363.331064123,2363.34920816,0
2363.399022502,2363.416929343,0
2363.467172762,2363.484104099,0
2363.531054221,2363.549062889,0
2363.599050204,2363.616438693,0
2363.667076917,2363.683937626,0
2363.731136873,2363.748427598,0
2363.799037748,2363.816151956,0
2363.867043783,2363.886247805,0
2363.931037226,2363.947986428,0
2363.999037531,2364.016140124,0
2364.063069621,2364.080077472,0
2364.131076854,2364.148037463,0
2364.199131433,2364.216191004,0
2364.26314446,2364.280109652,0
2364.331064763,2364.348062769,0
2364.39912257,2364.416092919,0
2364.463070854,2364.480815189,0
2364.531073762,2364.548064997,0
2364.599060993,2364.617588949,0
2364.663097404,2364.680919762,0
2364.731169586,2364.748851887,0
2364.799088689,2364.815947939,0
2364.863222708,2364.88046567,0
2364.93111332,2364.948207006,0
2364.995212807,2365.012217011,0
2365.063106076,2365.080140332,0
2365.131079243,2365.148224129,0
2365.195171906,2365.211982718,0
2365.263115229,2365.279979115,0
2365.331090011,2365.348434748,0
2365.394821828,2365.4133714,0
2365.463387776,2365.481492384,0
2365.530640968,2365.549975932,0
2365.595085986,2365.612467703,0
2365.663371507,2365.682688501,0
2365.727183013,2365.744132526,0
2365.795154928,2365.817686048,0
2365.863174606,2365.880502258,0
2365.927210182,2365.944285377,0
2365.994751718,2366.011690554,0
2366.06313995,2366.080394058,0
2366.127163755,2366.144212283,0
2366.195174474,2366.212249201,0
2366.262720801,2366.282299889,0
2366.326726429,2366.355801898,0
2366.395770362,2366.423006963,0
2366.458960855,2366.492924884,0
2366.526936467,2366.546347891,0
2366.594932756,2366.617242722,0
2366.65898031,2366.678611482,0
2366.727534172,2366.74869493,0
2366.79645763,2366.822302514,0
2366.858920284,2366.878041073,0
2366.926824747,2366.953242568,0
2366.995503717,2367.01761003,0
2367.059446476,2367.078992436,0
2367.1275448,2367.150296396,0
2367.194878826,2367.216388295,0
2367.258768302,2367.278529427,0
2367.326826625,2367.349026379,0
2367.39079626,2367.41034821,0
2367.458836769,2367.484370495,0
2367.536511163,2367.572929654,0
2367.594087859,2367.61472589,0
2367.658892054,2367.69667726,0
2367.726909644,2367.751388124,0
2367.791720089,2367.811814193,0
2367.858723528,2367.88024034,0
2367.926799662,2367.945843104,0
2367.991456924,2368.010420728,0
2368.058923193,2368.082392679,0
2368.123438471,2368.146231057,0
2368.193926723,2368.220504705,0
2368.258868943,2368.287437361,0
2368.323244215,2368.349471716,0
2368.391347017,2368.410371604,0
2368.458852766,2368.480887668,0
2368.522880889,2368.544237902,0
2368.59747116,2368.617174365,0
2368.659086593,2368.678174463,0
2368.722976742,2368.749071061,0
2368.791476796,2368.813343776,0
2368.854920523,2368.873189718,0
2368.923220934,2368.941703522,0
2368.991185136,2369.008075375,0
2369.055271438,2369.072198189,0
2369.12327288,2369.140176714,0
2369.191295729,2369.208152843,0
2369.255230099,2369.272131224,0
2369.323595304,2369.342078622,0
2369.391230327,2369.408328959,0
2369.455342515,2369.472224004,0
2369.523281922,2369.540864998,0
2369.591240705,2369.60814959,0
2369.655235335,2369.672112188,0
2369.723261255,2369.740455568,0
2369.787336722,2369.804454105,0
2369.855366289,2369.872343562,0
2369.923243297,2369.940431412,0
2369.987319389,2370.004832463,0
2370.055245306,2370.072130805,0
2370.123217266,2370.140150684,0
2370.187279555,2370.204661322,0
2370.255290163,2370.272116233,0
2370.323225871,2370.340390235,0
2370.387272691,2370.405418652,0
2370.455354759,2370.473517907,0
2370.519258134,2370.535938834,0
2370.587295147,2370.604226898,0
2370.655281377,2370.672436052,0
2370.719309288,2370.736484641,0
2370.78730307,2370.804966982,0
2370.855334874,2370.872526061,0
2370.919374661,2370.936463761,0
2370.987288492,2371.005054491,0
2371.055302692,2371.072141158,0
2371.119306956,2371.136438818,0
2371.187376679,2371.204168112,0
2371.251303076,2371.268242118,0
2371.319314827,2371.336360592,0
2371.387313609,2371.404514015,0
2371.451351468,2371.469338516,0
2371.519328217,2371.536269342,0
2371.587379499,2371.604509537,0
2371.651294175,2371.668583125,0
